3.440794348716735840e-01,6.871550679206848145e-01,3.511835038661956787e-01,1.841910481452941895e-01,-5.839275196194648743e-02,8.545202016830444336e-01,1.410966038703918457e+00
4.303426444530487061e-01,6.871550679206848145e-01,3.989323675632476807e-01,3.017239570617675781e-01,1.734130829572677612e-01,7.015824913978576660e-01,1.274798274040222168e+00
1.427988857030868530e-01,1.010322213172912598e+00,2.027144432067871094e-01,9.881605505943298340e-01,-5.736109018325805664e-01,3.940266966819763184e-01,1.310647964477539062e+00
5.667879804968833923e-02,6.871550679206848145e-01,1.709315627813339233e-01,8.308981060981750488e-01,-5.998372435569763184e-01,8.647093921899795532e-02,1.439584732055664062e+00
9.487493336200714111e-02,7.517884373664855957e-01,1.763033568859100342e-01,9.098052978515625000e-01,-5.482307672500610352e-01,5.469644069671630859e-01,1.597241878509521484e+00
2.098924070596694946e-01,5.902048945426940918e-01,3.405891954898834229e-01,3.017239570617675781e-01,-3.934113979339599609e-01,4.965452849864959717e-01,1.597241878509521484e+00
2.482315152883529663e-01,5.255714058876037598e-01,2.929896116256713867e-01,3.409016132354736328e-01,-3.934113979339599609e-01,1.212494850158691406e+00,1.618731379508972168e+00
2.386468052864074707e-01,3.316710293292999268e-01,2.716518342494964600e-01,2.818592190742492676e-01,-1.616055816411972046e-01,5.469644069671630859e-01,1.575752377510070801e+00
7.584835588932037354e-02,8.487386107444763184e-01,1.551147699356079102e-01,9.682958126068115234e-01,-3.934113979339599609e-01,3.436077535152435303e-01,1.554262876510620117e+00
1.619684547185897827e-01,7.194717526435852051e-01,1.763033568859100342e-01,7.525428533554077148e-01,-1.353794485330581665e-01,2.410891801118850708e-01,1.446713924407958984e+00
2.865707576274871826e-01,6.871550679206848145e-01,2.876178324222564697e-01,7.724075913429260254e-01,1.218067705631256104e-01,2.915081083774566650e-01,1.382245540618896484e+00
1.811380088329315186e-01,3.963043987751007080e-01,1.921201497316360474e-01,4.782993197441101074e-01,-5.839275196194648743e-02,3.436077535152435303e-01,1.324906468391418457e+00
2.194772511720657349e-01,9.133722186088562012e-01,2.292747348546981812e-01,7.724075913429260254e-01,-2.132120877504348755e-01,2.915081083774566650e-01,1.303416967391967773e+00
4.303426444530487061e-01,1.300690650939941406e+00,4.944300353527069092e-01,1.654732346534729004e+00,-6.514436006546020508e-01,1.385705918073654175e-01,1.231819510459899902e+00
6.217827796936035156e-01,1.783197164535522461e+00,7.168831229209899902e-01,1.652693748474121094e+00,-7.029908895492553711e-01,2.909894883632659912e-01,1.215247988700866699e+00
4.493063390254974365e-01,1.589373111724853516e+00,5.313159227371215820e-01,1.613528966903686523e+00,-7.283836007118225098e-01,1.884283274412155151e-01,1.165163278579711914e+00
3.917664289474487305e-01,1.621677398681640625e+00,5.843138694763183594e-01,1.711716532707214355e+00,-8.054080009460449219e-01,2.405496090650558472e-01,1.129330515861511230e+00
2.575068175792694092e-01,1.234511256217956543e+00,4.781688451766967773e-01,1.241188287734985352e+00,-8.832790255546569824e-01,1.884283274412155151e-01,1.079245805740356445e+00
3.725865185260772705e-01,1.169903397560119629e+00,5.843138694763183594e-01,1.358682513236999512e+00,-9.865428805351257324e-01,8.586717396974563599e-02,1.021933555603027344e+00
4.684862792491912842e-01,1.524765253067016602e+00,6.691104173660278320e-01,1.691858530044555664e+00,-9.086719751358032227e-01,-6.713394820690155029e-02,9.717471003532409668e-01
6.793225407600402832e-01,7.499514222145080566e-01,6.850845217704772949e-01,7.314953804016113281e-01,-3.415677547454833984e-01,1.884283274412155151e-01,9.502676725387573242e-01
4.684862792491912842e-01,6.853435039520263672e-01,5.525150895118713379e-01,6.140012145042419434e-01,-3.678068220615386963e-01,8.037954568862915039e-01,9.932265281677246094e-01
4.493063390254974365e-01,1.040687322616577148e+00,5.683398246765136719e-01,8.881543278694152832e-01,-2.383040487766265869e-01,9.567964673042297363e-01,1.014706015586853027e+00
3.629964888095855713e-01,1.912413120269775391e+00,4.409956932067871094e-01,1.632835507392883301e+00,-1.350403279066085815e-01,9.567964673042297363e-01,1.157935738563537598e+00
4.301264286041259766e-01,1.880109190940856934e+00,4.303961098194122314e-01,1.574364304542541504e+00,-6.383717991411685944e-03,1.007236361503601074e+00,1.344124317169189453e+00
3.629964888095855713e-01,1.395549178123474121e+00,4.091969132423400879e-01,1.593670725822448730e+00,1.485117524862289429e-01,7.516741752624511719e-01,1.308393120765686035e+00
1.616070568561553955e-01,1.040687322616577148e+00,1.333094835281372070e-01,6.531659364700317383e-01,-2.129113525152206421e-01,7.012341022491455078e-01,1.394310832023620605e+00
2.095569372177124023e-01,1.040687322616577148e+00,2.076557427644729614e-01,9.080125093460083008e-01,-1.350403279066085815e-01,7.012341022491455078e-01,1.458748817443847656e+00
1.711970865726470947e-01,1.395549178123474121e+00,2.076557427644729614e-01,1.182165503501892090e+00,-3.262297809123992920e-02,8.037954568862915039e-01,1.716501355171203613e+00
2.958666682243347168e-01,1.363245248794555664e+00,2.926016747951507568e-01,1.182165503501892090e+00,-1.866720914840698242e-01,7.012341022491455078e-01,1.695021986961364746e+00
2.383268922567367554e-01,9.437754750251770020e-01,2.818527817726135254e-01,1.044813156127929688e+00,-2.383040487766265869e-01,7.516741752624511719e-01,1.716501355171203613e+00
2.479167878627777100e-01,1.105295538902282715e+00,2.660280764102935791e-01,1.123142600059509277e+00,-3.262297809123992920e-02,5.986729264259338379e-01,1.802520632743835449e+00
1.424271315336227417e-01,9.114715456962585449e-01,1.652574688196182251e-01,9.273189902305603027e-01,-1.096476390957832336e-01,5.465518236160278320e-01,1.559019923210144043e+00
2.287368625402450562e-01,8.145594000816345215e-01,2.342293262481689453e-01,8.291313648223876953e-01,-6.383717991411685944e-03,3.431107699871063232e-01,1.351351976394653320e+00
3.438165485858917236e-01,8.145594000816345215e-01,3.032012581825256348e-01,8.489895462989807129e-01,2.771681845188140869e-01,4.439904987812042236e-01,1.286913871765136719e+00
1.903770118951797485e-01,4.915194213390350342e-01,2.076557427644729614e-01,5.941431522369384766e-01,-8.425473421812057495e-02,3.431107699871063232e-01,1.258206844329833984e+00
3.725865185260772705e-01,1.202207326889038086e+00,4.993679523468017578e-01,1.319517731666564941e+00,-4.964632391929626465e-01,2.405496090650558472e-01,1.222475528717041016e+00
5.834227800369262695e-01,1.460157394409179688e+00,6.691104173660278320e-01,1.338824391365051270e+00,-4.702241718769073486e-01,3.431107699871063232e-01,1.251080870628356934e+00
6.981311440467834473e-01,1.586136937141418457e+00,4.777946472167968750e-01,1.179578423500061035e+00,1.437460184097290039e+00,1.416610121726989746e+00,1.198622822761535645e+00
1.168079137802124023e+00,2.393027305603027344e+00,9.980078935623168945e-01,2.119976758956909180e+00,1.230899214744567871e+00,1.263594865798950195e+00,1.177053570747375488e+00
9.475672245025634766e-01,2.102546691894531250e+00,7.644122838973999023e-01,1.904445648193359375e+00,1.127619147300720215e+00,1.161024212837219238e+00,1.141342043876647949e+00
7.269121408462524414e-01,1.973444461822509766e+00,5.255891680717468262e-01,1.708759069442749023e+00,1.179259181022644043e+00,1.161024212837219238e+00,1.126996397972106934e+00
8.995987772941589355e-01,1.586136937141418457e+00,6.158012747764587402e-01,1.629933238029479980e+00,1.256296157836914062e+00,1.314039468765258789e+00,1.148463964462280273e+00
1.024316906929016113e+00,2.167098045349121094e+00,7.856209874153137207e-01,1.826171159744262695e+00,1.282539725303649902e+00,1.263594865798950195e+00,1.155585885047912598e+00
1.302390813827514648e+00,2.360751867294311523e+00,1.061634302139282227e+00,2.021857738494873047e+00,1.953014612197875977e+00,1.571306943893432617e+00,1.126996397972106934e+00
8.900049924850463867e-01,2.167098045349121094e+00,7.113901972770690918e-01,1.904445648193359375e+00,1.694814205169677734e+00,1.571306943893432617e+00,1.234334349632263184e+00
9.387133270502090454e-02,1.586136937141418457e+00,2.071582823991775513e-01,1.395109176635742188e+00,-3.420082032680511475e-01,1.058453559875488281e+00,1.305960655212402344e+00
2.185894548892974854e-01,1.618412733078002930e+00,3.239560723304748535e-01,1.551658630371093750e+00,-2.387279570102691650e-01,9.054383039474487305e-01,1.356017947196960449e+00
4.680255353450775146e-01,1.553861379623413086e+00,3.981869518756866455e-01,1.610640168190002441e+00,1.219064965844154358e-01,9.054383039474487305e-01,1.427644491195678711e+00
4.296508133411407471e-01,1.231586813926696777e+00,3.981869518756866455e-01,1.179578423500061035e+00,3.022235333919525146e-01,8.533121943473815918e-01,1.513514757156372070e+00
3.145262897014617920e-01,1.167035698890686035e+00,3.345605134963989258e-01,1.316834568977355957e+00,-2.903679907321929932e-01,3.925847709178924561e-01,1.606507062911987305e+00
4.200570583343505859e-01,1.327932119369506836e+00,3.609968423843383789e-01,9.838917851448059082e-01,-1.354477107524871826e-01,5.977261066436767578e-01,1.635198354721069336e+00
2.569641768932342529e-01,1.295656561851501465e+00,3.397879898548126221e-01,1.493228197097778320e+00,-2.903679907321929932e-01,7.507415413856506348e-01,1.549327969551086426e+00
1.514334529638290405e-01,1.360207676887512207e+00,2.921428978443145752e-01,1.160285353660583496e+00,-3.936482369899749756e-01,5.456001758575439453e-01,1.570795655250549316e+00
1.418398320674896240e-01,1.199311256408691406e+00,2.601802945137023926e-01,1.493228197097778320e+00,-4.198916852474212646e-01,5.456001758575439453e-01,1.620852828025817871e+00
2.185894548892974854e-01,1.167035698890686035e+00,2.655572295188903809e-01,1.199422717094421387e+00,-1.354477107524871826e-01,7.002967596054077148e-01,1.620852828025817871e+00
1.726489327847957611e-02,7.797283530235290527e-01,9.036047011613845825e-02,9.447544217109680176e-01,-3.936482369899749756e-01,3.421401977539062500e-01,1.420420646667480469e+00
1.802145689725875854e-01,5.537989735603332520e-01,1.965538561344146729e-01,6.509488821029663086e-01,-8.465398848056793213e-02,1.874434202909469604e-01,1.356017947196960449e+00
2.377768158912658691e-01,5.537989735603332520e-01,2.443483769893646240e-01,6.311045885086059570e-01,-5.841073021292686462e-02,8.487274497747421265e-02,1.341672420501708984e+00
3.912759125232696533e-01,8.442794680595397949e-01,4.513583183288574219e-01,8.074981570243835449e-01,-3.166114389896392822e-01,3.442808985710144043e-02,1.313082814216613770e+00
3.720885515213012695e-01,9.411064386367797852e-01,4.725670814514160156e-01,1.062166452407836914e+00,-6.256057024002075195e-01,8.487274497747421265e-02,1.284493207931518555e+00
6.117877960205078125e-01,1.360207676887512207e+00,6.476144194602966309e-01,1.590795874595642090e+00,-5.485687255859375000e-01,2.900140881538391113e-01,1.270147562026977539e+00
4.776216447353363037e-01,1.165914535522460938e+00,6.423054933547973633e-01,1.609080672264099121e+00,-6.513511538505554199e-01,2.394189238548278809e-01,1.232424855232238770e+00
5.064187049865722656e-01,1.326812028884887695e+00,7.431735396385192871e-01,1.941968321800231934e+00,-8.833951950073242188e-01,3.416186198592185974e-02,1.203844070434570312e+00
5.638698339462280273e-01,1.230466127395629883e+00,6.475356817245483398e-01,1.628370642662048340e+00,-8.833951950073242188e-01,8.463494479656219482e-02,1.189502716064453125e+00
5.448150634765625000e-01,1.585018515586853027e+00,7.325636744499206543e-01,1.648211598396301270e+00,-1.038373589515686035e+00,-1.799353770911693573e-02,1.139461040496826172e+00
3.720318973064422607e-01,1.326812028884887695e+00,5.626571178436279297e-01,1.237062454223632812e+00,-9.604610204696655273e-01,-1.799353770911693573e-02,1.110778331756591797e+00
4.776216447353363037e-01,1.165914535522460938e+00,6.847448348999023438e-01,1.295482993125915527e+00,-9.088016748428344727e-01,-6.846662610769271851e-02,1.110778331756591797e+00
7.750491499900817871e-01,1.746397733688354492e+00,9.078499674797058105e-01,1.628370642662048340e+00,-3.413944542407989502e-01,1.872634291648864746e-01,1.125119686126708984e+00
5.638698339462280273e-01,1.198190331459045410e+00,6.316956281661987305e-01,1.217221498489379883e+00,-3.413944542407989502e-01,5.456220507621765137e-01,1.103658676147460938e+00
3.336357176303863525e-01,1.036811113357543945e+00,4.511792957782745361e-01,1.138959884643554688e+00,-3.413944542407989502e-01,6.482505798339843750e-01,1.168041706085205078e+00
1.128572598099708557e-01,9.399837851524353027e-01,1.962446868419647217e-01,9.234647750854492188e-01,-4.193070828914642334e-01,6.482505798339843750e-01,1.296807885169982910e+00
3.144374787807464600e-01,1.004535317420959473e+00,3.661512732505798340e-01,1.099828958511352539e+00,-3.159881830215454102e-01,5.977773666381835938e-01,1.361190795898437500e+00
1.896497756242752075e-01,7.140529155731201172e-01,2.386840283870697021e-01,7.862312793731689453e-01,-1.610097438097000122e-01,3.925203979015350342e-01,1.454256534576416016e+00
-8.857976645231246948e-02,2.944670617580413818e-01,-5.491334479302167892e-03,3.166615962982177734e-01,-4.963726997375488281e-01,3.420474231243133545e-01,1.447136759757995605e+00
-6.938160210847854614e-02,2.299154847860336304e-01,3.156834468245506287e-02,3.557923734188079834e-01,-5.217791795730590820e-01,3.420474231243133545e-01,1.432795405387878418e+00
-8.857976645231246948e-02,3.590187430381774902e-01,2.633817307651042938e-02,4.533438682556152344e-01,-6.767573952674865723e-01,2.394189238548278809e-01,1.418454051017761230e+00
-6.938160210847854614e-02,4.881220161914825439e-01,3.694793954491615295e-02,6.297081112861633301e-01,-5.217791795730590820e-01,3.925203979015350342e-01,1.282568335533142090e+00
-5.978255346417427063e-02,7.140529155731201172e-01,5.816761031746864319e-02,8.843340277671813965e-01,-7.284169793128967285e-01,4.429933726787567139e-01,1.210963726043701172e+00
6.500528007745742798e-02,6.495012044906616211e-01,1.165963113307952881e-01,7.278106808662414551e-01,-2.897348999977111816e-01,3.925203979015350342e-01,1.239646196365356445e+00
-1.173769086599349976e-01,4.235704541206359863e-01,-1.087092794477939606e-02,5.905773639678955078e-01,-6.250980496406555176e-01,1.872634291648864746e-01,1.139461040496826172e+00
-1.178724411875009537e-02,3.267429769039154053e-01,6.354720145463943481e-02,5.316054821014404297e-01,-4.193070828914642334e-01,-6.846662610769271851e-02,1.139461040496826172e+00
1.700990088284015656e-02,3.267429769039154053e-01,6.354720145463943481e-02,4.924746751785278320e-01,-3.159881830215454102e-01,-1.799353770911693573e-02,1.103658676147460938e+00
-1.269759535789489746e-01,6.495012044906616211e-01,-3.209060057997703552e-02,6.104182004928588867e-01,-4.963726997375488281e-01,-1.799353770911693573e-02,1.089317560195922852e+00
1.032581403851509094e-01,1.101362943649291992e+00,2.228439450263977051e-01,1.295482993125915527e+00,-7.538232207298278809e-01,-1.799353770911693573e-02,1.039275646209716797e+00
2.376450896263122559e-01,1.423639416694641113e+00,3.979807794094085693e-01,1.471847414970397949e+00,-9.867141842842102051e-01,-6.846662610769271851e-02,1.024934291839599609e+00
6.790916919708251953e-01,2.195215702056884766e+00,1.013971209526062012e+00,2.682358026504516602e+00,-1.037905573844909668e+00,-6.883257627487182617e-02,1.016142129898071289e+00
6.502792239189147949e-01,2.066196441650390625e+00,8.173707723617553711e-01,2.154204368591308594e+00,-1.166672229766845703e+00,-1.715175807476043701e-01,9.517731666564941406e-01
5.543805360794067383e-01,2.001687049865722656e+00,6.899915933609008789e-01,1.801734924316406250e+00,-1.243762612342834473e+00,-6.883257627487182617e-02,9.732295274734497070e-01
6.406749486923217773e-01,2.130706071853637695e+00,8.545978665351867676e-01,2.330439329147338867e+00,-1.140410542488098145e+00,1.365375369787216187e-01,9.732295274734497070e-01
6.790916919708251953e-01,1.808158397674560547e+00,8.333679437637329102e-01,1.938867688179016113e+00,-9.862295985221862793e-01,8.435331284999847412e-02,9.588913321495056152e-01
3.622967302799224854e-01,1.324336647987365723e+00,5.146211385726928711e-01,1.567122459411621094e+00,-8.312015533447265625e-01,8.435331284999847412e-02,9.588913321495056152e-01
