8.363985061645507812e+00,1.918613910675048828e+00,5.956962108612060547e+00,2.297720432281494141e+00,2.324649095535278320e+00,-8.327957987785339355e-01,1.398059749603271484e+01
7.303159236907958984e+00,1.792770624160766602e+00,5.028013706207275391e+00,2.182405710220336914e+00,2.176235437393188477e+00,-8.425306677818298340e-01,1.441567897796630859e+01
6.962899208068847656e+00,1.851662874221801758e+00,4.611082553863525391e+00,2.215846300125122070e+00,2.181690931320190430e+00,-8.096103072166442871e-01,1.452312278747558594e+01
6.723777770996093750e+00,1.996928930282592773e+00,4.368413925170898438e+00,2.325265407562255859e+00,2.135899066925048828e+00,-7.764999270439147949e-01,1.459184074401855469e+01
5.840714931488037109e+00,2.105105638504028320e+00,3.591008186340332031e+00,2.304489612579345703e+00,2.011980056762695312e+00,-7.508956789970397949e-01,1.424960803985595703e+01
6.198884487152099609e+00,2.402582645416259766e+00,3.914372444152832031e+00,2.609998703002929688e+00,2.028711318969726562e+00,-7.134596705436706543e-01,1.504025268554687500e+01
7.223679065704345703e+00,2.398011684417724609e+00,4.857450485229492188e+00,2.608381271362304688e+00,2.170737743377685547e+00,-7.447765469551086426e-01,1.518767547607421875e+01
8.227443695068359375e+00,2.131634235382080078e+00,5.547847270965576172e+00,2.357111454010009766e+00,2.575894594192504883e+00,-6.974943280220031738e-01,1.491977882385253906e+01
9.177180290222167969e+00,1.827111601829528809e+00,6.271470069885253906e+00,2.037307977676391602e+00,2.840664863586425781e+00,-7.345048785209655762e-01,1.489655303955078125e+01
8.983081817626953125e+00,1.637916088104248047e+00,5.962683677673339844e+00,1.747909665107727051e+00,2.827402591705322266e+00,-6.956034302711486816e-01,1.399476814270019531e+01
8.977540969848632812e+00,1.393687009811401367e+00,6.111390113830566406e+00,1.767791867256164551e+00,2.681400775909423828e+00,-8.404300808906555176e-01,1.476796436309814453e+01
8.771463394165039062e+00,1.263798952102661133e+00,6.096508026123046875e+00,1.707265853881835938e+00,2.503985166549682617e+00,-8.630111813545227051e-01,1.525496292114257812e+01
9.118175506591796875e+00,1.482843160629272461e+00,6.809011459350585938e+00,1.946449637413024902e+00,2.114449501037597656e+00,-1.014294147491455078e+00,1.528237628936767578e+01
9.902312278747558594e+00,2.176019668579101562e+00,7.874195575714111328e+00,2.538727045059204102e+00,1.802733659744262695e+00,-1.026436567306518555e+00,1.520671653747558594e+01
1.088911056518554688e+01,2.845976591110229492e+00,8.868655204772949219e+00,3.057090759277343750e+00,1.762618780136108398e+00,-9.793803095817565918e-01,1.506823062896728516e+01
1.325857353210449219e+01,3.882471084594726562e+00,1.081310558319091797e+01,4.063124656677246094e+00,2.340281009674072266e+00,-1.005006074905395508e+00,1.679838752746582031e+01
1.357269573211669922e+01,3.994012594223022461e+00,1.079731369018554688e+01,4.129660129547119141e+00,2.401080131530761719e+00,-9.532475471496582031e-01,1.687114334106445312e+01
1.351219367980957031e+01,4.067985057830810547e+00,1.139357280731201172e+01,4.134799003601074219e+00,2.251405239105224609e+00,-9.912350177764892578e-01,1.638758277893066406e+01
1.321649551391601562e+01,3.908303260803222656e+00,1.076428985595703125e+01,3.989249706268310547e+00,2.349757194519042969e+00,-9.439026117324829102e-01,1.635223770141601562e+01
1.360429382324218750e+01,3.875266551971435547e+00,1.028274536132812500e+01,3.947211265563964844e+00,2.650403738021850586e+00,-8.884912729263305664e-01,1.684612274169921875e+01
1.317210769653320312e+01,3.693731784820556641e+00,1.018324184417724609e+01,3.780589580535888672e+00,2.822032928466796875e+00,-9.873192310333251953e-01,1.657584381103515625e+01
1.310500335693359375e+01,3.466690063476562500e+00,9.960763931274414062e+00,3.530180215835571289e+00,3.163554191589355469e+00,-8.762309551239013672e-01,1.634847640991210938e+01
1.311453533172607422e+01,3.440953731536865234e+00,9.501211166381835938e+00,3.403302669525146484e+00,3.422715902328491211e+00,-8.075847625732421875e-01,1.655733680725097656e+01
1.161857223510742188e+01,3.077958106994628906e+00,8.178176879882812500e+00,3.095122098922729492e+00,3.229919672012329102e+00,-7.444964647293090820e-01,1.700022888183593750e+01
9.112441062927246094e+00,2.541582584381103516e+00,6.044091701507568359e+00,2.735556602478027344e+00,2.850410699844360352e+00,-6.987240314483642578e-01,1.757507896423339844e+01
8.117457389831542969e+00,2.350136756896972656e+00,5.129094123840332031e+00,2.521776676177978516e+00,2.734751701354980469e+00,-6.602205038070678711e-01,1.801296234130859375e+01
7.446389198303222656e+00,2.228773832321166992e+00,4.554180145263671875e+00,2.406387805938720703e+00,2.572122812271118164e+00,-6.349140405654907227e-01,1.829849052429199219e+01
7.043617248535156250e+00,2.205401659011840820e+00,4.252802371978759766e+00,2.380701065063476562e+00,2.419822454452514648e+00,-6.146135330200195312e-01,1.855158424377441406e+01
6.966604232788085938e+00,2.337089776992797852e+00,4.334498882293701172e+00,2.448613643646240234e+00,2.253148555755615234e+00,-5.988667011260986328e-01,1.815703964233398438e+01
6.905710697174072266e+00,2.389796018600463867e+00,4.340072631835937500e+00,2.494882583618164062e+00,2.212548255920410156e+00,-5.758270025253295898e-01,1.876105690002441406e+01
7.078143596649169922e+00,2.508834362030029297e+00,4.516254901885986328e+00,2.736593723297119141e+00,2.116072416305541992e+00,-6.376093626022338867e-01,1.973097419738769531e+01
8.570195198059082031e+00,2.364420413970947266e+00,5.697745800018310547e+00,2.495003700256347656e+00,2.745921850204467773e+00,-5.604664087295532227e-01,1.953628730773925781e+01
8.843699455261230469e+00,1.927022457122802734e+00,5.752881526947021484e+00,2.123448848724365234e+00,3.021473407745361328e+00,-6.063381433486938477e-01,1.905115318298339844e+01
8.452177047729492188e+00,1.567379355430603027e+00,5.530293941497802734e+00,1.813521265983581543e+00,2.985559463500976562e+00,-6.522578001022338867e-01,1.905318832397460938e+01
7.873781204223632812e+00,1.110642075538635254e+00,4.675151348114013672e+00,1.443808794021606445e+00,2.666887044906616211e+00,-7.398546934127807617e-01,1.821930313110351562e+01
7.247313022613525391e+00,1.013364076614379883e+00,4.768643856048583984e+00,1.523371577262878418e+00,2.370883464813232422e+00,-7.814371585845947266e-01,1.867519760131835938e+01
6.988797187805175781e+00,1.087742209434509277e+00,4.979922294616699219e+00,1.624588489532470703e+00,1.864615917205810547e+00,-9.279681444168090820e-01,1.859403991699218750e+01
7.698292732238769531e+00,1.509187698364257812e+00,5.871880531311035156e+00,2.058064460754394531e+00,1.641852855682373047e+00,-1.001634478569030762e+00,1.821976089477539062e+01
8.842070579528808594e+00,2.127734661102294922e+00,7.009422779083251953e+00,2.576073646545410156e+00,1.647805333137512207e+00,-1.017667412757873535e+00,1.796500015258789062e+01
1.180572700500488281e+01,3.363484144210815430e+00,9.024290084838867188e+00,3.553089141845703125e+00,2.770911693572998047e+00,-8.194541335105895996e-01,1.656710433959960938e+01
1.198253440856933594e+01,3.378643512725830078e+00,9.104146003723144531e+00,3.533305644989013672e+00,2.868367433547973633e+00,-7.914713025093078613e-01,1.641954040527343750e+01
1.280850410461425781e+01,4.133392810821533203e+00,9.588398933410644531e+00,4.106460571289062500e+00,3.328710079193115234e+00,-6.920947432518005371e-01,1.645115280151367188e+01
1.282135105133056641e+01,4.108726501464843750e+00,9.280464172363281250e+00,4.056342601776123047e+00,3.415517807006835938e+00,-6.806533932685852051e-01,1.574298477172851562e+01
1.271713924407958984e+01,4.042865276336669922e+00,9.169958114624023438e+00,3.980892181396484375e+00,3.384999275207519531e+00,-7.105823159217834473e-01,1.578237247467041016e+01
1.288906478881835938e+01,3.966930627822875977e+00,9.130597114562988281e+00,3.835530519485473633e+00,3.634463787078857422e+00,-6.352631449699401855e-01,1.620634651184082031e+01
1.372867012023925781e+01,3.988205432891845703e+00,9.671512603759765625e+00,3.615688800811767578e+00,3.991586208343505859e+00,-4.373514056205749512e-01,1.710577774047851562e+01
1.239411163330078125e+01,3.645883321762084961e+00,8.955987930297851562e+00,3.466909885406494141e+00,3.590672731399536133e+00,-5.032914280891418457e-01,1.748230743408203125e+01
1.069372463226318359e+01,3.152556896209716797e+00,7.557799339294433594e+00,3.165576457977294922e+00,3.020780086517333984e+00,-6.239942908287048340e-01,1.793644523620605469e+01
8.268228530883789062e+00,2.613064527511596680e+00,5.525845527648925781e+00,2.743992805480957031e+00,2.552833557128906250e+00,-5.646030306816101074e-01,1.837998962402343750e+01
7.044262409210205078e+00,2.364632606506347656e+00,4.372749805450439453e+00,2.432527065277099609e+00,2.434342145919799805e+00,-5.204744935035705566e-01,1.856642723083496094e+01
6.430981636047363281e+00,2.216068267822265625e+00,3.752156734466552734e+00,2.260129928588867188e+00,2.345020532608032227e+00,-4.792955517768859863e-01,1.864882659912109375e+01
6.088135719299316406e+00,2.147717952728271484e+00,3.435828208923339844e+00,2.182198047637939453e+00,2.258031845092773438e+00,-4.550554156303405762e-01,1.879428863525390625e+01
5.935950279235839844e+00,2.273621082305908203e+00,3.609578132629394531e+00,2.294217586517333984e+00,2.023438930511474609e+00,-4.547051787376403809e-01,1.878449821472167969e+01
6.034413814544677734e+00,2.438603878021240234e+00,3.702240467071533203e+00,2.440812110900878906e+00,2.003435611724853516e+00,-4.077814221382141113e-01,1.911070251464843750e+01
6.298408508300781250e+00,2.384825944900512695e+00,4.021356582641601562e+00,2.461546421051025391e+00,2.103408098220825195e+00,-4.532440304756164551e-01,1.917747306823730469e+01
7.643040180206298828e+00,2.171505928039550781e+00,5.045021533966064453e+00,2.294113636016845703e+00,2.369952440261840820e+00,-4.968885779380798340e-01,1.890347099304199219e+01
8.024869918823242188e+00,1.693325281143188477e+00,5.127262115478515625e+00,1.921346902847290039e+00,2.603472948074340820e+00,-5.561001896858215332e-01,1.873260879516601562e+01
7.679556846618652344e+00,1.342033743858337402e+00,5.021360397338867188e+00,1.608669519424438477e+00,2.637918949127197266e+00,-6.003636717796325684e-01,1.877006340026855469e+01
7.581825256347656250e+00,1.179605484008789062e+00,4.969594001770019531e+00,1.535549759864807129e+00,2.562749385833740234e+00,-6.769574284553527832e-01,1.832095718383789062e+01
7.505535125732421875e+00,1.073979139328002930e+00,4.674944877624511719e+00,1.508661508560180664e+00,2.360449790954589844e+00,-7.150886654853820801e-01,1.789760780334472656e+01
7.477149009704589844e+00,1.362277507781982422e+00,5.365633964538574219e+00,1.812115669250488281e+00,1.866553187370300293e+00,-8.297467827796936035e-01,1.800458145141601562e+01
8.370282173156738281e+00,2.154924869537353516e+00,6.543235778808593750e+00,2.493608474731445312e+00,1.483895778656005859e+00,-8.528714776039123535e-01,1.743412399291992188e+01
9.073464393615722656e+00,2.634565353393554688e+00,7.336689472198486328e+00,2.896533966064453125e+00,1.383365869522094727e+00,-8.392484784126281738e-01,1.727848815917968750e+01
1.125273418426513672e+01,3.330585956573486328e+00,9.811012268066406250e+00,3.864226579666137695e+00,1.343452930450439453e+00,-1.224706053733825684e+00,1.897316360473632812e+01
1.123008728027343750e+01,3.377624034881591797e+00,9.624400138854980469e+00,3.890967130661010742e+00,1.372982263565063477e+00,-1.201268076896667480e+00,1.914551925659179688e+01
1.102418422698974609e+01,3.469276905059814453e+00,9.696250915527343750e+00,4.006239891052246094e+00,1.053472399711608887e+00,-1.320709824562072754e+00,1.849221611022949219e+01
1.044612312316894531e+01,3.139973163604736328e+00,9.063821792602539062e+00,3.734368085861206055e+00,1.019227981567382812e+00,-1.286745190620422363e+00,1.855353355407714844e+01
1.024665546417236328e+01,3.189347505569458008e+00,8.713817596435546875e+00,3.729571104049682617e+00,1.194769144058227539e+00,-1.294748187065124512e+00,1.847934722900390625e+01
1.033962059020996094e+01,3.038657903671264648e+00,8.646518707275390625e+00,3.579203605651855469e+00,1.562383055686950684e+00,-1.234665036201477051e+00,1.870980644226074219e+01
1.126252555847167969e+01,3.005408287048339844e+00,8.758488655090332031e+00,3.355218648910522461e+00,2.313430070877075195e+00,-1.028958678245544434e+00,1.884389305114746094e+01
1.107710933685302734e+01,2.920168161392211914e+00,8.229848861694335938e+00,3.190777778625488281e+00,2.659981012344360352e+00,-9.441378116607666016e-01,1.902207756042480469e+01
1.004073333740234375e+01,2.734133243560791016e+00,7.388709068298339844e+00,3.021878242492675781e+00,2.498194932937622070e+00,-8.298079967498779297e-01,1.950531005859375000e+01
9.558415412902832031e+00,2.625661611557006836e+00,6.743945598602294922e+00,2.865445375442504883e+00,2.555409431457519531e+00,-7.196713685989379883e-01,1.997733306884765625e+01
9.030792236328125000e+00,2.529323101043701172e+00,6.169600486755371094e+00,2.666275739669799805e+00,2.623096466064453125e+00,-6.377991437911987305e-01,2.019290161132812500e+01
8.410512924194335938e+00,2.409255266189575195e+00,5.616722106933593750e+00,2.541390419006347656e+00,2.478679656982421875e+00,-5.985825061798095703e-01,2.043224906921386719e+01
7.964167594909667969e+00,2.367150783538818359e+00,5.271855354309082031e+00,2.502758502960205078e+00,2.322034835815429688e+00,-5.755076408386230469e-01,2.070119476318359375e+01
7.652352333068847656e+00,2.414163827896118164e+00,5.212774276733398438e+00,2.543688297271728516e+00,2.144835710525512695e+00,-5.795880556106567383e-01,2.077085876464843750e+01
7.682070732116699219e+00,2.587978363037109375e+00,5.299739837646484375e+00,2.702711105346679688e+00,2.089545726776123047e+00,-5.451762676239013672e-01,2.167198181152343750e+01
7.573142528533935547e+00,2.592906713485717773e+00,5.121958255767822266e+00,2.802777767181396484e+00,2.156903743743896484e+00,-5.808811187744140625e-01,2.146455001831054688e+01
8.136917114257812500e+00,2.420086383819580078e+00,5.522667407989501953e+00,2.613683700561523438e+00,2.367963314056396484e+00,-5.980151891708374023e-01,2.130254936218261719e+01
8.463891983032226562e+00,1.888843297958374023e+00,5.579177379608154297e+00,2.148760318756103516e+00,2.716800928115844727e+00,-6.660413742065429688e-01,2.075313949584960938e+01
8.438636779785156250e+00,1.423641681671142578e+00,5.435219764709472656e+00,1.765954256057739258e+00,2.844171762466430664e+00,-7.545922994613647461e-01,2.022035598754882812e+01
8.133048057556152344e+00,1.155421257019042969e+00,5.116758346557617188e+00,1.524785399436950684e+00,2.659063577651977539e+00,-8.155435323715209961e-01,1.937480163574218750e+01
7.007412433624267578e+00,5.285029411315917969e-01,4.474793910980224609e+00,1.106080889701843262e+00,2.163945198059082031e+00,-9.434649944305419922e-01,1.844746208190917969e+01
7.210231304168701172e+00,1.006692051887512207e+00,5.180359840393066406e+00,1.672576308250427246e+00,1.822344899177551270e+00,-1.059835433959960938e+00,1.904703903198242188e+01
8.346729278564453125e+00,1.723504662513732910e+00,6.522089958190917969e+00,2.347124099731445312e+00,1.515358686447143555e+00,-1.110642552375793457e+00,1.855577468872070312e+01
9.886128425598144531e+00,2.586744070053100586e+00,7.982740402221679688e+00,3.043680191040039062e+00,1.583046078681945801e+00,-1.062940478324890137e+00,1.858842277526855469e+01
1.506751251220703125e+01,4.962289810180664062e+00,1.104584121704101562e+01,4.481146812438964844e+00,3.864537954330444336e+00,-2.730575799942016602e-01,1.699827003479003906e+01
1.513324737548828125e+01,5.022258758544921875e+00,1.101734161376953125e+01,4.469191551208496094e+00,3.967729330062866211e+00,-2.181751728057861328e-01,1.676239967346191406e+01
1.551631069183349609e+01,5.467592239379882812e+00,1.157019996643066406e+01,4.745318889617919922e+00,3.947740793228149414e+00,-1.747765541076660156e-01,1.675524139404296875e+01
1.457235145568847656e+01,5.140550136566162109e+00,1.099038505554199219e+01,4.374673366546630859e+00,3.908814668655395508e+00,-1.905287504196166992e-01,1.692629241943359375e+01
1.378170776367187500e+01,4.680995941162109375e+00,1.008196830749511719e+01,4.250504970550537109e+00,3.599517822265625000e+00,-3.569587469100952148e-01,1.644562530517578125e+01
